id,x_e_out [-]
25043,0.010405791666666669
25049,0.058847433333333345
25050,0.06258001666666667
25051,-0.09737250000000001
25054,0.10193219166666666
25058,0.11861161904761902
25059,-0.116548
25061,0.04130587499999999
25062,0.02839
25064,-0.03174989166666667
25066,-0.050993833333333335
25069,-0.10434800000000001
25072,-0.04815733333333333
25076,-0.037752333333333325
25077,0.0987635
25078,-0.039571833333333334
25079,0.14302475
25088,0.052919299999999996
25090,0.12987100000000001
25091,-0.061174
25093,0.05975291666666667
25096,0.09067765000000001
25097,0.06981183333333332
25100,-0.09986
25105,0.119537875
25109,-0.076815
25110,-0.05463210714285714
25111,0.0246235
25112,-0.0030845833333333346
25115,-0.1749605
25123,0.12119366666666666
25125,-0.048579991666666676
25127,-0.04261984761904762
25130,0.10342867023809525
25137,-0.030788000000000003
25139,-0.14510141666666665
25142,-0.09175999999999998
25144,0.104345625
25145,-0.013989033333333336
25148,-0.07507158333333334
25152,-0.0065285
25154,0.05103425
25155,-0.034971999999999996
25157,0.0669135
25160,-0.0393015
25161,0.14021635000000005
25163,-0.018768249999999997
25167,0.01960990833333333
25168,0.09472983333333333
25170,-0.04729166666666666
25171,-0.0014625999999999977
25172,0.1412756666666666
25173,-0.04817274761904763
25174,-0.020503499999999997
25175,0.04473504166666666
25176,-0.06182266666666668
25177,-0.0014470000000000006
25184,-0.051549500000000005
25191,-0.012017999999999997
25192,-0.018049399999999997
25197,-0.06893624999999999
25202,0.0205631619047619
25203,0.05384749999999999
25205,0.06781293333333334
25212,0.0914465
25214,-0.015382541666666671
25217,-0.1014585
25223,0.0645105
25224,-0.006704499999999998
25225,0.08911516666666668
25228,-0.06759679642857142
25234,0.08602924999999999
25235,-0.04746076388888889
25237,-0.0988225
25239,-0.04016783333333332
25250,-0.043425309523809526
25253,-0.03856625
25257,0.04702824999999999
25260,-0.007979000000000003
25265,-0.03614566666666667
25266,0.06152937500000001
25272,0.08383029166666667
25278,-0.055477083333333344
25280,-0.07514349999999999
25281,0.06940494999999998
25288,-0.027928500000000005
25289,0.06743523333333333
25294,-0.022673058333333333
25297,-0.055591749999999995
25299,0.1610543333333333
25303,0.0278729125
25304,-0.06427008333333335
25308,-0.1294885
25310,0.06706837500000001
25312,0.10165273333333333
25313,0.03348458333333333
25314,-0.06920515833333334
25319,0.0065605
25323,0.07329400000000001
25324,0.059003825
25326,-0.045917999999999994
25333,-0.07927605
25335,0.039361833333333325
25336,0.12465966666666665
25348,0.05144816666666666
25352,-0.13994066666666666
25368,0.13262199999999996
25370,0.064838
25371,0.0417005
25374,0.008051875
25375,-0.021194749999999995
25377,-0.010972949999999999
25380,0.0324115
25384,0.07829425000000002
25385,-0.05026233333333332
25388,-0.05443948095238096
25390,0.053656249999999996
25396,-0.06906696666666669
25399,0.00010522500000000115
25405,0.05831983333333333
25409,-0.06604949999999998
25413,0.06178125
25415,-0.06563627500000001
25418,-0.03339349999999999
25426,0.05174395
25427,0.06113605
25429,-0.03703050000000001
25435,0.09983800000000001
25439,-0.26340549999999996
25443,0.08338472916666667
25445,-0.011595579761904761
25447,-0.09874995833333332
25452,-0.07341733333333333
25453,-0.00795433333333333
25455,-0.028422650000000008
25456,0.005857000000000002
25457,0.04302400000000001
25458,-0.15818100000000002
25459,0.027888499999999997
25460,0.054251499999999994
25462,-0.06405039166666668
25467,0.11907483333333331
25469,-0.10747566666666666
25470,0.11821403789682539
25475,0.0925635
25482,0.013184000000000003
25483,0.02064216488095238
25485,-0.016375149999999998
25487,0.04132695
25490,-0.051374062500000005
25496,-0.09137912142857144
25497,-0.03615600000000001
25499,0.12564075
25501,0.07157349166666666
25503,0.030046000000000007
25519,-0.06545920952380951
25521,0.03062887499999999
25530,-0.14950766666666662
25532,0.03927275178571429
25537,-0.04277148333333334
25538,-0.053329999999999995
25539,0.12908601190476188
25541,-0.03659408333333333
25542,-0.07867870220057721
25544,-0.06750598095238095
25547,0.004576708333333333
25548,0.07373225
25555,0.1255225
25556,-0.018842416666666664
25558,-0.045367423571428575
25559,-0.0281875
25562,0.059538966666666686
25564,-0.043668
25569,-0.0675275
25570,0.077899
25572,-0.08241612619047618
25577,0.062048000000000006
25578,0.10558733333333332
25580,-0.031009358333333334
25583,-0.1448275
25584,0.08800623571428572
25590,0.02764767457681208
25593,-0.034286
25594,0.0635175
25603,0.054476374999999994
25604,0.006955500000000003
25605,-0.12985149999999998
25608,-0.03447923333333334
25609,0.0045835416666666655
25613,0.037832000000000005
25614,0.11349125
25617,-0.11313375476190476
25618,-0.20993982142857143
25626,-0.04600316666666665
25627,0.01725008333333333
25628,0.12147650000000003
25629,0.08217658333333333
25631,0.020894499999999993
25635,-0.20445675476190472
25637,-0.0707625
25638,-0.10570354166666666
25645,0.09771425
25649,0.10155570000000001
25650,-0.11180511666666666
25654,-0.11350499999999998
25658,-0.061730125
25660,0.09665650000000003
25661,0.020636333333333333
25663,0.030506999999999996
25664,-0.08711300000000004
25665,0.09908083333333333
25667,0.058792500000000004
25668,-0.027686999999999996
25671,0.013585500000000002
25672,-0.01940166666666667
25674,-0.05552335595238095
25680,0.040976833333333344
25683,0.04363809523809523
25687,0.04753500000000001
25689,-0.080428
25690,0.03555626666666667
25692,-0.11317625000000002
25697,0.07711983333333333
25698,-0.10381045416666666
25702,0.0846411666666667
25703,0.03064937916666666
25705,0.06723525
25716,0.019442458333333332
25717,-0.01544964404761905
25720,0.030020316666666668
25721,-0.03206958333333333
25729,0.0573645
25730,0.07046145000000001
25731,-0.03845695833333333
25732,0.024215500000000004
25737,-0.09990550000000001
25739,0.031187833333333335
25742,0.08076640833333332
25745,-0.06544749999999999
25746,-0.0813835
25747,0.045113
25751,0.07159650000000001
25752,-0.018524
25756,0.03520999999999999
25758,-0.018158
25760,0.10177050000000001
25765,-0.092325
25766,0.015103100000000001
25767,0.01632196666666667
25771,-0.03282466666666667
25772,0.024020499999999997
25776,-0.00408135277777778
25783,0.011405666666666665
25784,0.0087005
25789,0.0448405
25791,-0.08221433333333332
25794,0.11580321388888887
25797,0.04552975
25799,-0.021886679166666673
25800,0.053406125
25804,-0.032185375
25806,0.04400491666666667
25809,0.06494783333333333
25810,0.06512115
25813,-0.040763999999999995
25818,0.019188186507936508
25819,-0.111094875
25823,-0.2229935
25829,-0.20706899999999995
25838,0.04539002499999999
25840,-0.030443750000000002
25843,-0.020327500000000002
25845,-0.15314115
25847,-0.026454666666666668
25849,-0.048553799999999994
25853,0.009861000000000002
25858,-0.04140465000000001
25862,-0.05632749999999999
25863,0.094616
25869,-0.06409833333333335
25878,-0.04532499999999999
25879,0.017611999999999992
25887,0.11431175000000002
25892,-0.09242733333333333
25894,0.006293499999999997
25896,0.10260493333333333
25898,0.0256
25899,-0.021704000000000005
25904,0.08986023333333336
25906,-0.1988474166666666
25908,0.004161941666666664
25913,0.044726
25915,0.02473
25916,0.0325945
25921,0.12907988333333337
25924,0.0659085
25926,0.09937673333333333
25929,0.07929925
25931,-0.04529741666666667
25934,-0.0447135
25937,-0.021170533333333328
25939,0.07386525
25941,-0.014080249999999996
25942,0.05378850000000001
25946,0.06473666646825396
25952,-0.11112654166666668
25955,-0.029268500000000003
25959,-0.04512108333333332
25960,-0.027004958333333332
25963,0.1285045
25969,-0.0042404
25971,-0.03770091666666667
25972,-0.09065716666666666
25973,-0.08144549999999999
25974,-0.07374804166666665
25976,0.02687666666666667
25985,0.06770325
25990,0.09321141666666667
25991,0.03511926666666667
25992,0.002677750000000001
25995,0.07274125
26005,0.11409808333333332
26007,0.07531800000000002
26008,0.005237166666666666
26010,0.13166749999999997
26011,0.049764625
26012,-0.04856400000000001
26015,0.09792391250000002
26021,0.07481890000000002
26030,-0.039236266666666665
26038,0.06715750000000001
26048,-0.11836075833333332
26050,-0.097705375
26051,0.016578964285714287
26052,-0.036480500000000006
26055,0.0475238
26056,0.011358833333333332
26057,0.007666827777777779
26060,0.09476956666666664
26062,0.08092716666666668
26063,-0.048422833333333345
26070,0.006996166666666667
26071,-0.148296
26074,0.005682
26081,0.016114000000000003
26084,0.006129
26085,0.083944
26088,-0.0015746750000000009
26093,0.011708999999999999
26096,-0.002497833333333332
26099,-0.0416605
26111,0.045373000000000004
26112,0.10279100000000002
26122,-0.05226716666666667
26123,0.03732250000000001
26125,0.11667099999999998
26129,-0.013317249999999996
26132,-0.16865533333333338
26134,-0.08695508333333332
26138,0.06486629166666665
26140,0.01355175
26143,-0.04447400000000001
26145,-0.06436409761904761
26146,0.021729166666666667
26148,0.05471916666666667
26149,-0.0817422638888889
26154,0.00384525
26158,-0.007612250000000002
26159,-0.05627324999999999
26165,0.10011949999999999
26175,-0.034818125
26176,0.0605785
26179,-0.015004055555555555
26180,0.0664625
26181,0.11570140000000002
26183,0.133813
26185,-0.0036308333333333344
26188,0.011396
26189,0.11481749999999998
26190,0.0583925
26195,-0.05473549999999999
26197,-0.09615891666666666
26198,-0.20028691666666665
26203,-0.0874768392857143
26209,-0.0181885
26216,0.049475374999999995
26219,0.09635162499999998
26222,-0.0046979999999999964
26226,-0.00659742738095238
26227,0.0705675
26233,0.061361499999999985
26239,-0.023391999999999996
26241,0.06435782500000001
26245,-0.0127955
26246,-0.047237375000000005
26247,-0.040579000000000004
26251,-0.07669844166666667
26253,0.05720349999999999
26254,-0.04587495833333333
26262,-0.0138355
26263,0.028307000000000002
26269,-0.052243749999999985
26271,0.004920999999999999
26273,0.0117305
26274,-0.03837226666666667
26275,0.023937999999999997
26276,0.049871750000000006
26277,0.04154970833333334
26278,0.06938579166666667
26279,-0.077093
26281,-0.1517479
26283,0.04804158333333333
26286,0.04142300000000001
26288,-0.15106141666666667
26289,-0.04696666666666667
26290,-0.015003458333333332
26292,-0.11190150000000003
26293,-0.014568833333333335
26296,0.12136625000000001
26297,-0.04030775
26298,-0.0171165
26299,0.09578983333333334
26306,0.04577149999999999
26310,0.08366729166666667
26314,0.030030116666666665
26318,-0.06479116666666668
26320,0.01615660119047619
26321,-0.05607155
26323,0.04388275
26325,-0.04243899999999999
26326,0.09794125000000001
26329,0.0154775
26335,-0.008289000000000001
26340,-0.014598
26341,-0.044582333333333335
26343,-0.08077850000000002
26344,0.05336149999999999
26348,0.05484594166666667
26349,-0.009923333333333333
26352,-0.12460949999999997
26353,-0.11190149999999999
26354,-0.054612499999999994
26356,0.07303262321428572
26357,0.09004150000000001
26365,-0.163047
26366,0.0814536833333333
26367,0.0533995
26368,-0.0120265
26370,0.08922492500000001
26383,-0.004889200000000002
26385,0.06832125
26386,0.0008226250000000004
26390,0.020788516666666666
26391,0.12683033333333332
26395,-0.031713000000000005
26404,0.009084683333333336
26406,-0.038549499999999993
26411,0.03360450000000001
26412,-0.076815
26413,-0.05370497738095239
26415,-0.011625750000000004
26417,-0.09749089166666668
26427,-0.02639675000000001
26437,0.07396671825396826
26442,0.09385603333333332
26444,0.1053615
26445,0.08709908333333333
26450,-0.10983633333333329
26451,-0.008443516666666668
26454,0.015255017857142863
26455,0.030640416666666666
26462,-0.051117499999999996
26463,0.04513349999999999
26465,0.0324105
26474,-0.01271754166666667
26475,-0.039429500000000006
26485,-0.006397999999999999
26489,0.010234166666666664
26492,0.12377434523809523
26493,0.07917500000000001
26494,0.02012625
26496,0.040024333333333335
26498,-0.06030985000000001
26499,0.1296531833333333
26504,0.07885637499999999
26505,-0.007868833333333335
26516,0.10069644583333331
26520,0.11377571428571427
26525,-0.07458279166666665
26526,0.0909229982142857
26529,0.013410749999999997
26530,0.0656801687950938
26531,0.004863749999999997
26536,0.11020321071428572
26538,0.023879999999999995
26541,-0.05892833333333333
26543,-0.09227883333333332
26546,0.038289333333333335
26548,-0.07342983333333333
26551,0.1357525
26553,-0.064978625
26555,0.08710216666666665
26558,0.058849541666666665
26560,0.06757958333333335
26561,-0.1797221
26579,-0.04261984761904762
26581,-0.0368440625
26584,-0.1802695
26586,-0.03405799999999999
26588,0.12254699999999996
26595,-0.05291979166666667
26597,-0.010444750000000001
26607,0.08245481666666667
26611,-0.12656841666666666
26613,0.00645375
26615,-0.06534683333333333
26623,0.166463
26624,0.10708274999999999
26625,0.08124350000000001
26626,0.056588898255910756
26629,0.03638875
26631,-0.15266124999999997
26633,0.08005981569264067
26639,-0.04811670833333334
26641,0.0971913
26644,-0.04477625
26646,-0.02187525
26653,-0.03647619642857143
26655,-0.07090891666666668
26662,-0.004002806944444448
26663,0.0021130000000000016
26674,0.041247500000000006
26681,0.12362989999999999
26682,0.07353544166666666
26686,-0.020287999999999994
26688,0.08677304166666666
26691,0.10096275000000002
26693,-0.11329270833333335
26695,0.07365625
26699,0.03776299999999999
26700,-0.08253570833333333
26708,0.0164875
26715,0.011738
26717,0.10005710000000001
26718,-0.10115299999999999
26723,0.0168145
26730,0.0377065
26731,-0.019906999999999998
26733,0.05855266666666667
26735,0.011906499999999997
26736,-0.34793549999999995
26737,-0.18771524999999997
26738,-0.012319624999999999
26744,0.07516800000000001
26747,-0.027300041666666663
26748,0.12161141666666668
26749,0.04352520833333333
26752,-0.13968450000000002
26753,0.10496066666666666
26755,0.040301770716783224
26758,-0.024897736904761904
26766,-0.016465
26767,0.04319400000000001
26769,0.08118465833333335
26775,0.10639313333333333
26776,-0.02884525000000001
26777,-0.07550386666666667
26778,0.05267635199938949
26781,-0.02928975
26784,-0.11330461666666666
26785,0.027546766666666663
26787,-0.10833599999999999
26795,0.02689448333333333
26796,0.09034716666666666
26797,0.16094408333333335
26803,0.07561683333333334
26808,0.077692875
26810,-0.09806924999999998
26815,-0.016127548214285713
26817,0.03150183333333333
26822,0.019169120833333334
26826,-0.0017800000000000005
26831,0.07246058333333334
26832,0.06902437500000001
26838,0.025537083333333325
26839,0.06426666666666668
26843,-0.04613041666666666
26846,0.1323333976190476
26850,0.09186391666666666
26851,-0.043230457142857136
26853,-0.07387975
26854,-0.0874768392857143
26861,-0.0532665
26867,0.10758785833333333
26870,-0.019712
26871,0.049448
26873,0.1303744166666667
26877,0.060884166666666656
26879,0.06359217440476189
26880,-0.11808008333333334
26882,0.007239281547619047
26887,0.055729999999999995
26890,-0.046535999999999994
26892,-0.059908
26900,-0.044582
26904,-0.09615891666666666
26905,-0.03574800000000001
26907,0.07494991666666667
26908,0.0237475
26913,-0.06575220833333334
26919,-0.040481100000000006
26920,0.016366008333333334
26924,-0.03712370833333333
26928,-0.0245242
26931,0.13829627261904764
26933,0.11691099999999999
26937,-0.0019880833333333343
26942,0.07976860227272727
26943,-0.05863816666666666
26947,-0.07291555833333332
26949,-0.01299208333333334
26956,-0.04043784166666667
26959,0.02537116666666666
26960,-0.05221341666666666
26961,0.08436099999999999
26963,-0.007716499999999999
26965,-0.0006657499999999997
26966,0.04585830833333335
26968,-0.092118375
26969,0.09491791904761908
26970,0.11863448333333335
26984,0.13486245
26988,-0.069055775
26991,0.002669466666666666
26996,-0.07247384523809525
26999,-0.04187628571428572
27002,-0.06822650000000002
27011,0.020946124999999993
27013,0.07412041666666665
27014,-0.021842
27016,-0.08064200000000002
27020,0.01059963888888889
27023,-0.03585073333333332
27028,-0.06922990000000001
27035,0.051989499999999994
27036,-0.02390766666666667
27045,-0.037063500000000006
27051,-0.045455333333333334
27056,-0.05634091060606061
27057,0.0649955
27058,0.1221948916666667
27061,-0.0565401375
27068,0.1715015
27069,0.07412449999999998
27075,-0.1694967857142857
27078,0.05004004166666665
27088,-0.012250999999999998
27089,0.05293952619047619
27090,-0.02548343333333333
27092,-0.005328199999999998
27093,-0.10176199999999999
27098,-0.07344963333333333
27100,-0.174082375
27101,0.0219765
27102,-0.04607633333333333
27110,0.08836733333333333
27117,-0.3512896666666666
27118,-0.08619150000000002
27119,0.11567160241702742
27121,0.11383033333333334
27123,-0.006930132142857143
27126,0.09511801666666672
27127,-0.04868
27129,0.10550449999999997
27132,0.06444305
27133,0.039869666666666664
27135,0.1675410357142857
27136,-0.023379000000000004
27139,0.07115356607142859
27140,-0.03357
27141,0.03352525
27146,0.02772399999999999
27151,-0.04894225000000001
27152,-0.08677035
27153,-0.04073716666666666
27158,0.006617924999999999
27163,-0.039863608333333335
27164,-0.022271500000000003
27165,0.048405000000000004
27167,-0.10380158333333332
27170,0.022809166666666658
27172,-0.0164895
27177,0.06908533333333333
27178,0.06483337500000003
27179,0.012574999999999998
27181,0.08194691666666667
27182,0.13065095833333334
27185,-0.06030437499999999
27189,0.13979416666666664
27193,-0.065724
27197,-0.04675383333333333
27199,-0.06768350833333332
27201,-0.13215999999999997
27205,-0.05357099166666668
27209,-0.048138000000000014
27210,0.058151395039682544
27213,0.0425015
27222,-0.05981516666666667
27227,-0.1060335
27228,0.04644521666666666
27229,-0.10692100000000002
27232,0.08091610476190478
27235,0.15964007500000002
27237,-0.12099334999999999
27239,-0.06627931666666667
27242,0.09659541666666666
27243,-0.153532
27244,0.009965
27246,0.11142800000000001
27247,0.032688333333333326
27248,-0.0509375
27256,0.019450000000000005
27257,0.05777433333333334
27261,0.04778199404761904
27264,-0.03448069166666667
27266,0.06124031666666667
27268,0.08811983333333334
27272,0.04676833333333333
27274,0.0022809999999999987
27279,-0.05912118333333334
27284,-0.05215749999999998
27292,0.08312566666666667
27295,-0.0291285
27296,-0.03521075
27299,0.012074166666666665
27304,-0.08902283333333333
27305,0.06794057321428572
27306,0.08916650000000001
27316,0.06147899999999999
27320,-0.039745
27323,-0.08054132499999998
27325,-0.032799999999999996
27327,0.0724695
27331,-0.032137
27333,0.018017533333333335
27335,0.059451874999999994
27338,0.11787180833333333
27341,-0.023240499999999997
27343,-0.16102516666666666
27352,-0.0836165
27354,0.027467999999999996
27355,0.08657033333333335
27358,0.07079941666666667
27361,-0.07938159999999998
27363,-0.09836870833333332
27365,0.08227500000000001
27366,0.025295666666666657
27371,-0.22914849999999995
27377,-0.11873991666666667
27387,0.09388900000000001
27392,0.08541983333333335
27393,0.09358925
27396,0.067905
27400,0.013238738690476188
27402,0.08085200000000001
27403,0.0295205
27412,0.061810166666666666
27413,0.12222400000000004
27416,0.0006787499999999997
27422,-0.017382625
27428,0.013637000000000002
27430,-0.0035764
27432,0.08455450137362637
27437,-0.05479950000000001
27438,-0.021242075000000003
27445,0.13482391666666663
27446,-0.10073150000000002
27448,0.092018
27451,-0.03889600000000001
27452,0.08242189166666666
27455,0.12371399999999999
27458,0.014506000000000002
27460,-0.10320699999999997
27462,0.11401499999999999
27464,-0.03291800000000001
27466,0.060102
27467,0.0834087916666667
27468,0.010499333333333334
27469,0.021245241666666664
27473,0.031187833333333335
27475,-0.1411085
27476,-0.123180875
27480,0.08764925
27481,0.09041699999999998
27482,0.09873859999999998
27483,0.06195104166666668
27484,0.035072
27488,-0.03748032499999999
27490,0.09881900000000002
27494,0.0770474875
27496,-0.060095499999999996
27497,0.0394645
27500,0.040458499999999994
27503,-0.09590033333333332
27504,-0.06382399999999999
27507,0.14237799999999998
27508,-0.042107599999999995
27509,0.03178630357142857
27513,0.041740500000000014
27515,0.06047712499999999
27517,0.0015795083333333315
27518,0.040617499999999994
27521,0.09709350000000003
27522,0.07931533333333333
27523,0.004731
27526,-0.06268899761904762
27528,-0.074904775
27529,-0.05899775
27531,-0.0427935
27532,-0.17146349999999994
27533,0.0159415
27535,-0.11135635
27538,0.08179841666666668
27540,0.031006999999999993
27542,0.0650559125
27543,-0.029820000000000003
27545,-0.08131495833333333
27551,0.10408046666666665
27552,0.07874225952380953
27555,0.025358000000000006
27556,0.08214318333333334
27559,0.08656941666666668
27562,-0.04746399999999999
27566,-0.2689593166666666
27572,-0.015085083333333336
27574,0.0017894999999999983
27579,-0.0675876142857143
27583,-0.09531689880952382
27584,-0.023277976190476193
27594,-0.027388375000000006
27597,-0.160006375
27598,-0.11158541466450216
27600,0.056727
27602,0.1118008
27604,-0.07994200000000001
27605,0.07317770833333331
27606,0.06429749999999998
27607,-0.036691766666666674
27608,-0.09446750000000001
27614,0.03705733333333333
27615,-0.017351375
27619,-0.040195245238095235
27623,0.06200950000000001
27624,0.09086419999999999
27626,-0.01023075
27628,0.051927
27629,-0.015234408333333336
27630,-0.0321324
27632,0.02700166666666667
27633,-0.005196666666666668
27641,-0.06622445833333333
27650,-0.05128825
27654,-0.08668575
27655,-0.019389216666666667
27656,0.034907
27657,0.06297877857142858
27662,-0.0009114999999999988
27672,0.08882844444444443
27673,0.08580733333333335
27674,0.021096275
27675,0.00978
27687,-0.023783000000000002
27688,0.0806925
27689,0.1254110714285715
27690,0.05221633333333333
27693,-0.2200715
27702,0.06249350000000001
27706,0.08017975000000002
27712,-0.022724916666666668
27713,0.14334249999999998
27714,-0.09520033333333332
27716,-0.032447000000000004
27717,-0.031058000000000002
27718,-0.040195245238095235
27724,-0.06158637499999999
27726,-0.04085649999999999
27727,-0.0216195
27728,-0.046406
27729,-0.0589775
27730,0.058625875
27732,0.060832333333333335
27733,-0.038669166666666664
27735,-0.047035741666666665
27741,0.027945333333333332
27742,-0.058057
27743,0.09081133333333334
27751,-0.0906905
27752,-0.06406724999999999
27753,-0.012749099999999998
27759,0.08944125000000001
27763,0.0672958
27771,-0.041945983333333325
27772,0.0652631666666667
27774,-0.032413000000000004
27777,0.026090258333333338
27781,-0.0120575
27782,-0.050159
27785,0.01680161666666667
27790,-0.08330650000000002
27791,0.027906999999999998
27792,0.0017499999999999983
27796,-0.092447
27797,0.0413991
27798,0.091777
27800,-0.06136250000000001
27806,0.014646083333333329
27807,-0.03007516666666667
27808,-0.14858960000000004
27809,-0.054837
27815,-0.09073562499999997
27816,0.08415700000000002
27818,-0.03440866666666667
27821,0.0838505
27823,-0.031936
27829,-0.03667241666666666
27831,-0.11081483333333335
27832,-0.0019978749999999984
27833,0.0036694999999999965
27837,-0.058175011111111105
27841,-0.17584
27842,0.041983
27846,-0.032904583333333334
27850,0.009390041666666665
27859,-0.024938405158730158
27860,0.1323333976190476
27867,0.038100416666666664
27871,-0.009716808333333334
27875,-0.011150958333333332
27880,-0.05054883333333335
27883,-0.10375168333333334
27886,-0.0312347875
27888,-0.06964649999999999
27894,-0.037605000000000006
27902,-0.051571
27908,-0.03412675
27911,0.003938483333333332
27922,-0.039453749999999996
27924,-0.03655409523809523
27927,-0.033941
27928,-0.0166805
27933,0.014528499999999998
27937,0.0528335
27942,0.019401666666666664
27947,0.04788833333333333
27958,0.08108324166666665
27963,-0.039744125000000005
27964,0.025445
27968,-0.015154821428571425
27970,0.03192215833333333
27978,0.04311156666666667
27980,0.083658
27981,-0.06494449999999999
27982,0.10478003333333336
27984,-0.11153475000000004
27986,0.10594250000000002
27988,-0.0045695000000000015
27991,0.07410199999999997
27994,-0.0456815
27998,0.05520625
28006,0.0024835
28008,-0.04435773333333333
28012,0.16741116666666667
28013,-0.07891511666666666
28015,-0.009427291666666665
28018,-0.036284000000000004
28020,0.0726175
28021,-0.002064
28025,0.04621487499999999
28028,-0.04255220833333333
28033,-0.10120800000000002
28034,0.060312875000000016
28037,-0.0468995
28042,0.09464341071428573
28043,-0.03966775000000001
28044,-0.11179694583333331
28046,0.04667975
28048,0.020026000000000002
28058,-0.07453900000000001
28059,-0.0226
28063,-0.0302475
28071,0.0019019166666666668
28072,0.04047166666666666
28076,-0.06821967500000001
28079,-0.026611000000000003
28082,-0.16047675000000003
28084,0.0845115
28085,-0.079706
28090,0.006573100000000002
28094,-0.030385375000000003
28097,-0.08540113333333336
28100,0.02619349999999999
28106,-0.09097341666666668
28111,-0.03313350000000001
28117,0.0406255
28118,-0.03200787500000001
28120,0.02901804166666666
28121,0.016955749999999995
28124,0.07821249999999999
28125,0.012076599999999998
28128,0.027519666666666668
28129,-0.15820274999999998
28130,0.05348349999999999
28138,0.10194407083333334
28141,-0.03737983333333333
28145,0.08513795
28147,-0.034608
28149,0.016237083333333336
28152,0.09908479999999999
28154,0.09220654411976913
28159,-0.0465285
28161,-0.030027446428571428
28162,-0.246065
28163,0.08306403333333331
28169,0.018589499999999995
28171,-0.031618500000000015
28173,0.05844250000000001
28176,-0.12577697222222223
28177,0.09630244285714286
28178,-0.035212
28181,-0.029360374999999998
28187,0.006711333333333332
28190,0.11307783333333334
28194,0.10421007500000001
28200,0.08652003214285715
28201,0.027944000000000004
28202,-0.03666549999999999
28203,-0.0416235
28206,0.14579699999999998
28207,-0.05309024166666667
28208,0.0793805
28210,-0.14106500000000002
28213,0.048245458333333324
28214,0.0087921
28215,0.008236499999999999
28216,-0.033558500000000005
28217,-0.012996400000000002
28224,0.04265625
28227,-0.195598
28229,-0.03854557916666667
28232,-0.06576133333333335
28236,-0.11416358333333335
28239,0.012653600000000001
28245,0.012661916666666669
28246,-0.05979350000000001
28247,0.044571999999999994
28248,0.11994862857142857
28249,-0.2860725
28251,-0.1225345
28257,-0.12157750000000002
28264,0.03128631309523809
28269,0.11607433333333331
28272,0.058820660714285725
28275,-0.0413005
28276,0.12807730992063493
28278,0.03955808333333333
28280,0.017318166666666666
28281,-0.05062733333333333
28285,0.03688100000000001
28294,-0.026099749999999998
28299,0.1635035833333333
28306,-0.0858935
28307,-0.07168732738095238
28309,-0.03817725
28311,0.06536616666666667
28312,0.12434387499999999
28322,-0.08243272500000001
28326,-0.042699958333333336
28327,0.12687123333333333
28329,-0.155873875
28330,-0.05414049999999999
28331,-0.0372655
28332,0.1184835
28334,-0.024065666666666666
28336,0.11020321071428572
28337,0.029126216666666663
28341,-0.08516575
28343,-0.11635083333333335
28344,0.0629116
28346,0.15061858333333333
28353,-0.023930333333333328
28368,-0.03724137499999999
28369,-0.04809850000000001
28371,0.0592805
28377,-0.029605839285714287
28383,0.008501499999999999
28384,0.02654525
28387,0.0638308
28397,-0.007821499999999999
28404,-0.06702483333333333
28413,-0.07974723333333332
28417,0.05722998464689979
28420,-0.04357885238095238
28425,0.05902400000000001
28426,0.016525500000000002
28429,0.09278800000000001
28430,0.03294458333333333
28431,-0.00026190000000000116
28436,0.08586698333333334
28437,-0.014642749999999998
28440,-0.05150153333333335
28441,0.04934665967531566
28444,-0.026146375000000006
28446,-0.06166100000000001
28454,-0.03454675
28455,0.05110699999999999
28459,-0.021032166666666664
28460,-0.004539000000000001
28462,-0.15274442083333334
28463,0.05114924999999999
28465,-0.05113499999999999
28468,0.09638733333333334
28474,0.08857350000000003
28478,0.008024749999999999
28479,0.08751969166666668
28483,0.0021145
28487,0.010520500000000004
28488,0.08337133333333334
28489,-0.07621620833333331
28492,-0.019812925000000002
28502,-0.07364949999999999
28505,-0.023912
28506,0.08635569761904761
28511,0.0007775000000000005
28512,0.029902500000000002
28518,-0.04581137500000001
28519,0.09933951666666666
28522,-0.08082799999999998
28523,0.008447000000000001
28524,0.07828625
28532,-0.0318955
28541,0.07455633333333334
28545,0.0019138333333333336
28554,0.04842074999999999
28555,0.054514999999999994
28558,0.044678199999999994
28561,-0.001725833333333334
28565,-0.05763105833333333
28566,0.026712249999999996
28569,0.051856060714285716
28574,-0.0012839999999999946
28575,-0.029974750000000005
28577,-0.10357949999999998
28580,-0.02655690000000001
28583,-0.012413624999999998
28584,0.023985
28587,0.08902075
28598,-0.055321541666666675
28599,-0.00045676428571428445
28609,-0.0006348333333333323
28612,0.0706585
28614,0.01606511666666667
28617,-0.12532616785714285
28625,0.0751515
28626,0.09120550000000001
28629,-0.008469333333333332
28630,-0.0397145
28632,-0.025106625000000004
28633,0.10550791666666665
28636,0.08677304166666666
28639,-0.03943008333333334
28641,-0.04630800000000001
28648,0.06824628928571429
28654,0.04433766666666667
28657,-0.038420333333333334
28659,-0.18222800000000003
28662,0.011666071428571427
28665,-0.13731843333333335
28666,0.04021916666666667
28667,-0.20815800000000004
28670,0.08577737500000003
28671,0.08967116666666668
28675,0.07845909999999999
28678,-0.062282808333333335
28679,-0.044754499999999996
28686,0.09842685
28687,0.062111500000000014
28688,-0.080692
28690,-0.11666
28692,0.014927999999999999
28693,0.024188059523809525
