id,yield
23477,6399.8236018160005
23478,7846.730870581169
23479,4429.644926790144
23480,7125.363800861018
23481,8143.886396398742
23482,6435.692281743465
23483,7097.286273265676
23484,5665.991931000721
23485,3226.112197963934
23486,6759.108823731489
23487,7481.1811907927
23488,7427.845417970389
23489,6382.684825345342
23490,5545.518180506729
23491,6781.003286259045
23492,6149.691419081056
23493,4720.133641767098
23494,7739.104160305532
23495,6787.708369885147
23496,3892.0854263791475
23497,6147.195768500816
23498,5419.293288592418
23499,4723.204681052999
23500,5089.072412737812
23501,3150.573198289635
23502,7238.177642754151
23503,5563.479936853557
23504,6213.996691190687
23505,6764.273071957656
23506,7535.724628694974
23507,5274.63943352995
23508,6203.6376911557
23509,3121.7254023313703
23510,5090.29705232487
23511,6532.421304407377
23512,4025.9037621675975
23513,3716.0331539827016
23514,6243.160140857082
23515,5414.058287891717
23516,4392.541504193916
23517,6208.7165021303945
23518,5734.6078550273805
23519,5747.48874934946
23520,4360.354656210442
23521,4706.494177957694
23522,5790.720067664508
23523,6392.055721415156
23524,3770.671407549308
23525,8271.34607443383
23526,4097.6417004134055
23527,5705.089482132749
23528,8083.008916718388
23529,7339.036643797851
23530,7802.066189495756
23531,3791.6351257041433
23532,5622.814470423577
23533,5118.684595551188
23534,5794.270487057686
23535,5633.511172984976
23536,6159.2084804481365
23537,5356.610847446991
23538,6420.651087441584
23539,4838.737462893853
23540,7557.472606201759
23541,6522.824248729742
23542,8174.870914514213
23543,6144.864122258324
23544,4466.48998211069
23545,7386.2855528869395
23546,8440.11088789869
23547,4784.994810993558
23548,6859.93659392792
23549,7495.891920378489
23550,5172.73078944365
23551,5110.00470702489
23552,6165.457236072289
23553,5726.147942113445
23554,5642.329781254299
23555,3414.154583274141
23556,4500.446574310619
23557,3709.9765987565493
23558,5342.456718049786
23559,4521.628013792809
23560,7723.919301069257
23561,4051.6147515296775
23562,5175.047561613333
23563,4948.85172256061
23564,5828.609203665892
23565,6908.784330064964
23566,6619.518437349783
23567,5031.224075298474
23568,7438.370428619683
23569,5622.549879571726
23570,5333.761418755624
23571,3956.0403773727976
23572,5794.867526085889
23573,6414.145503716756
23574,3998.0910566749453
23575,4169.7222531745765
23576,7802.066189495756
23577,6244.815639193119
23578,5768.8228646650205
23579,4981.940611024356
23580,6292.761038078664
23581,6515.114331612067
23582,6797.776133830189
23583,5445.672378789177
23584,4504.987625149446
23585,6473.257635451014
23586,3765.6725459526956
23587,7785.060722758702
23588,7522.15480690442
23589,4084.023623749048
23590,5743.17201000218
23591,3494.8849234815966
23592,6430.086434525388
23593,7754.633234921989
23594,7826.213728183917
23595,7387.540416635657
23596,5298.578075269918
23597,5763.645357496716
23598,7833.491683566358
23599,5552.773886494139
23600,5022.418698806864
23601,8123.618055551223
23602,7054.482575947414
23603,4029.656476967497
23604,6430.904634245404
23605,3954.9423685373795
23606,4039.6916713485753
23607,7284.923419301142
23608,5741.705511937101
23609,5733.888052022219
23610,4390.903718788997
23611,5425.703207863038
23612,5601.666856342177
23613,7393.555192737953
23614,5204.72987245912
23615,7487.141975943061
23616,5723.113618470236
23617,7215.752280489217
23618,6171.603852357155
23619,6272.441579162572
23620,5830.685409780221
23621,5652.574255850148
23622,5124.644486197224
23623,3436.254841117525
23624,7856.628708672239
23625,6189.925531750528
23626,7347.040261770528
23627,5381.8388779392735
23628,5157.372686539746
23629,7482.89069960671
23630,7622.629081145994
23631,5428.569103897369
23632,6198.6397051234
23633,3267.73731796737
23634,5850.42008974808
23635,5518.882018938165
23636,3176.3809519649803
23637,5403.56350905077
23638,4758.808806278417
23639,5431.5372695941105
23640,6431.414393340072
23641,5638.574817746228
23642,5414.090681950924
23643,7492.81556123202
23644,4523.852270594665
23645,6285.595239053978
23646,6995.138879248386
23647,6165.478829500331
23648,6547.997796664958
23649,5542.597119587577
23650,7462.663967003434
23651,7372.979660501699
23652,6210.138618416103
23653,3910.012306417667
23654,6192.2423331370255
23655,5428.86854025662
23656,5870.549661872301
23657,5111.116650955821
23658,6299.92866981479
23659,5753.01943701586
23660,7276.671275773596
23661,7597.117652136219
23662,5504.865183416896
23663,5721.040166384995
23664,5236.610150238675
23665,4966.089629843566
23666,7096.978672397398
23667,5416.272015263588
23668,5522.9216062877895
23669,7301.464091072789
23670,6732.213019697531
23671,5438.5648278693525
23672,5866.421618565989
23673,4411.881368176183
23674,5520.391279172706
23675,6305.308656705232
23676,6197.016131732761
23677,5285.397774849271
23678,5448.184621989206
23679,7480.134968600428
23680,5442.245706252936
23681,5400.775042698731
23682,7833.883213460485
23683,6645.748243973664
23684,5408.746652696614
23685,5340.866317329748
23686,5891.66210070904
23687,5585.653532947049
23688,5367.28469624977
23689,7711.178021448531
23690,6393.957519678643
23691,4376.557675263836
23692,6729.197896085683
23693,6656.864318279979
23694,5260.783199348657
23695,6423.013801295925
23696,7381.031124536125
23697,5786.457505882012
23698,6396.672302241939
23699,4305.961677077234
23700,7561.143625568697
23701,7124.795255092869
23702,5749.041940984957
23703,4703.478869166764
23704,5081.6363898067675
23705,4157.531538361666
23706,4243.140914773081
23707,5430.300536068089
23708,7044.403469722409
23709,7254.176008739333
23710,7446.5347194456635
23711,7427.183481361601
23712,7341.539439280171
23713,6534.369490484777
23714,7755.709175253362
23715,6226.535956888724
23716,5093.899860938874
23717,7181.2682363137965
23718,5131.602003603251
23719,8157.034794519767
23720,5346.1764252974235
23721,7431.967568292997
23722,5081.940953691418
23723,4938.173345177649
23724,5587.580200176811
23725,6510.477629927275
23726,8276.938349163087
23727,6648.454399663915
23728,8227.331318641154
23729,8364.65452877367
23730,4669.472442363371
23731,5094.054771502494
23732,5245.873169866629
23733,4095.0658499205583
23734,3789.9177276092646
23735,5042.478677996913
23736,8143.0562764786955
23737,6518.688131942763
23738,6279.2417316840065
23739,6824.597963912442
23740,6794.485024061086
23741,6791.05452881895
23742,4231.174153912595
23743,8084.970592671954
23744,6301.770475512159
23745,3111.676310578085
23746,5450.569580546156
23747,4739.699845472307
23748,7548.411374981008
23749,6212.283682794521
23750,5733.632618567539
23751,6287.016831397009
23752,7469.368462692938
23753,6153.653552506772
23754,5292.807622939211
23755,6670.130376732804
23756,5452.705224778168
23757,5717.6866150170545
23758,4970.847131722021
23759,8213.390057707398
23760,6155.33533147085
23761,5769.563256087779
23762,4227.6308431842945
23763,7098.933204813582
23764,7732.698313295474
23765,4006.2642189308986
23766,7756.932906438077
23767,5429.379880476709
23768,7420.354165473986
23769,8144.837809799584
23770,4322.503510802074
23771,5829.306942501908
23772,6481.185374530232
23773,5338.134272166623
23774,4016.7495743563304
23775,6995.542105172968
23776,6158.357632881324
23777,5829.000144914724
23778,7149.176630938905
23779,5412.686413071142
23780,4790.249877015084
23781,5755.76902182796
23782,6187.1679942626015
23783,6251.436966942161
23784,6208.357212448348
23785,5185.849101849428
23786,8562.37715037315
23787,7535.329900012746
23788,8145.945082452969
23789,7692.566051797073
23790,5769.143430208418
23791,4004.484171674523
23792,8102.986608403391
23793,7760.395092631941
23794,7477.238043310902
23795,5708.476232178909
23796,6497.038875815562
23797,8154.247116223342
23798,6424.641254589096
23799,5849.847959210281
23800,6415.8698888373565
23801,4473.724702130173
23802,3824.569098828334
23803,4032.37673266705
23804,3807.3998308959544
23805,6167.3280051604825
23806,4256.431237407194
23807,8002.1286396179885
23808,5852.09793322078
23809,3187.312856080728
23810,3912.045609589841
23811,6692.479322574109
23812,6773.222910809854
23813,3891.4862143115747
23814,5765.295200008237
23815,6728.490555127662
23816,4384.83685627564
23817,7249.543410420269
23818,6122.532418222297
23819,5080.763213835911
23820,6034.286620333444
23821,4409.69335106998
23822,5142.62458842215
23823,7498.994291496147
23824,5605.0266160247265
23825,4444.102852342464
23826,7043.3085050094805
23827,4037.05919188446
23828,8295.307706199077
23829,6195.778489025743
23830,4717.383015854682
23831,6387.320042662812
23832,6328.582094778804
23833,5456.7922003036065
23834,6535.121857522308
23835,5831.180349506708
23836,5061.062815541825
23837,3885.1546927866048
23838,4842.145318713086
23839,6402.974152633092
23840,5152.297295689843
23841,3261.8155706488383
23842,7533.195828233946
23843,4394.691107899694
23844,6450.14563431195
23845,4547.876309145416
23846,8228.761215893812
23847,5257.901188715764
23848,4041.5111944212113
23849,7066.933996943544
23850,6226.684095274756
23851,6271.860064517857
23852,8371.90029171091
23853,8233.661152604836
23854,5388.613465029814
23855,7481.255791188446
23856,3927.851476338209
23857,5064.624459584394
23858,3436.254841117525
23859,6385.005088226079
23860,7139.991634507596
23861,5403.82661378315
23862,5110.007511887146
23863,5795.431043497538
23864,6264.451704912076
23865,5103.202273189348
23866,7068.441085543919
23867,7422.114409147929
23868,5783.512409861286
23869,6404.60520142444
23870,5715.1709329108235
23871,6922.717051634892
23872,6730.794294061875
23873,6192.724774971903
23874,8228.64156908178
23875,5451.978266152795
23876,5653.055067120934
23877,4865.321661710613
23878,5734.263961035979
23879,5768.399834825558
23880,3916.6930061659828
23881,7844.614676187455
23882,6412.907114040128
23883,5763.8086661394
23884,6269.740822189916
23885,6150.417599432649
23886,5084.847408281557
23887,3990.3446840516117
23888,5967.074573370789
23889,3733.276020542011
23890,7352.794009472815
23891,7446.103040841978
23892,4243.578896140352
23893,7448.05922662782
23894,6246.463158310301
23895,4077.4836766708113
23896,6736.293696713897
23897,7646.983538515916
23898,5379.980424054209
23899,6280.501308373611
23900,7641.114011575747
23901,7237.52100527321
23902,7356.6775796501315
23903,6469.072169141346
23904,5066.06745418649
23905,3791.6723033893336
23906,5817.670257790938
23907,8124.2778521409455
23908,4271.348594305684
23909,6219.402278643219
23910,5762.501907769175
23911,6704.502590084466
23912,6984.37402346801
23913,8162.614844185752
23914,5128.6291526208315
23915,4984.672428304979
23916,6175.661332770686
23917,4748.447494356555
23918,4907.620805039471
23919,5018.664119347037
23920,5536.412186937815
23921,5516.400565782121
23922,5229.565335724109
23923,6729.095849519514
23924,7294.526219705398
23925,5542.269805105171
23926,6421.617661763548
23927,7542.892970523711
23928,4107.627082088308
23929,5747.516925540223
23930,5770.8766901545
23931,5690.791606896091
23932,6808.397603582831
23933,6501.710473116029
23934,4774.307654708423
23935,5799.4628565204175
23936,8149.28196941155
23937,5414.988892650751
23938,7410.864330030487
23939,6942.312263128066
23940,5110.1489354852665
23941,5828.9130174891025
23942,6150.7136469231245
23943,6302.145593041907
23944,7487.356029551057
23945,7484.146934171852
23946,5524.222738249049
23947,7127.9996284963245
23948,6951.306117425191
23949,6685.249664970251
23950,5807.823394877245
23951,7049.993152940069
23952,5745.234509289683
23953,4641.488514323822
23954,3720.067256341592
23955,8191.3172467558015
23956,5455.809765020914
23957,6966.882354284519
23958,4008.875956449238
23959,6795.587560860134
23960,7173.440748171788
23961,5367.979801592088
23962,7351.435878670002
23963,5711.090718736168
23964,3972.5544841042074
23965,4042.251606657995
23966,4736.439249039491
23967,7638.299852701703
23968,6476.247785982479
23969,5421.520332233993
23970,7345.426662866645
23971,4899.837760613325
23972,7457.733166868214
23973,5422.802698810722
23974,5159.685467054704
23975,7421.752051984661
23976,7340.589617053
23977,4794.046560242727
23978,7466.964025510821
23979,7950.459650009404
23980,4782.126313331363
23981,6948.471586482451
23982,7439.868374573187
23983,5113.6542443927765
23984,6161.851896413353
23985,6411.50945059987
23986,4399.961223854914
23987,5556.059586543007
23988,6280.858998745031
23989,5174.524894493775
23990,7449.313004381783
23991,5752.538622888272
23992,6148.024625826121
23993,8140.10437343904
23994,4707.322911100343
23995,5125.861075755862
23996,7866.480802952469
23997,7339.226560456491
23998,6298.317083226217
23999,7848.597869839205
24000,5993.866220873068
24001,6782.112889841656
24002,5062.525029390323
24003,7018.526756690865
24004,6133.552861805028
24005,5403.573667423463
24006,6153.616674507426
24007,7621.986291473233
24008,6394.446280004885
24009,7138.989256693498
24010,4967.272975365882
24011,5716.698042633104
24012,6894.502329058971
24013,7726.6137910387315
24014,6102.941421758713
24015,8178.948705782732
24016,4745.96528026449
24017,6507.349157462093
24018,8155.807085826046
24019,6157.140465247934
24020,6514.821284322959
24021,4684.216169408958
24022,7430.351906690183
24023,7402.103454280624
24024,6242.940572831841
24025,7260.933788557744
24026,5110.686800914522
24027,4744.157135218128
24028,7665.261275230558
24029,5289.7430714632155
24030,5350.964159638863
24031,6385.3022829859165
24032,3965.3025145055203
24033,6198.459930973461
24034,6700.806464132542
24035,4040.003278602565
24036,6271.430113909173
24037,4029.1482880135527
24038,6433.502173618141
24039,6483.232358913784
24040,4394.484329365958
24041,5407.45703660053
24042,6781.728925132982
24043,5089.971435456716
24044,5108.31938545146
24045,7613.538436634912
24046,6814.886937590367
24047,5489.776255343075
24048,7055.776788705867
24049,4513.644833942608
24050,6741.7708568784365
24051,4853.2939951548315
24052,5137.009771696346
24053,5289.017769166017
24054,4489.567261613021
24055,5449.736389761748
24056,7165.791212255941
24057,5366.001046603217
24058,4056.840820745583
24059,6150.502587451509
24060,6474.606210210735
24061,6419.389781936462
24062,6321.5466572979
24063,4312.6122035194685
24064,8189.137794888848
24065,6557.874935198697
24066,7450.579456978391
24067,6693.855284175544
24068,5116.9248031764055
24069,4878.703605137121
24070,6382.989910823784
24071,5403.7053322155425
24072,6853.036719980505
24073,6733.116712632251
24074,4101.565259122391
24075,7517.244216030009
24076,6207.760548082688
24077,5383.998468441987
24078,5106.345907025241
24079,6714.4030017679315
24080,7539.574355146133
24081,7491.583881862506
24082,6501.710473116029
24083,6732.711652500882
24084,8174.847714933711
24085,5187.851703951605
24086,5252.426605502453
24087,7752.649359736147
24088,5724.935507281797
24089,7472.653853053756
24090,6431.9126528642655
24091,4039.7442453380504
24092,6446.367851922868
24093,6459.9865909544
24094,5289.881599828667
24095,6532.115849623708
24096,7496.526868814853
24097,4258.036799375173
24098,5300.192368132661
24099,8481.941991853275
24100,4024.7017014074204
24101,6199.6417216595755
24102,6515.067481394715
24103,8168.889259088252
24104,5728.402067107855
24105,7424.943964171543
24106,3763.0263387204736
24107,5850.531057380671
24108,5780.088051755739
24109,7750.97166031489
24110,5374.815825953386
24111,5357.144553606245
24112,7746.517325150915
24113,4559.980648918912
24114,7142.1329645103015
24115,6841.998557741948
24116,5291.155724878511
24117,6216.988008785813
24118,7499.604590399711
24119,7182.685078349876
24120,3816.8084132905856
24121,4858.158655693002
24122,5739.6272015162795
24123,6711.09586871594
24124,6197.497187518322
24125,3238.6682083697297
24126,6680.580631504559
24127,7618.348849652216
24128,7051.619331826054
24129,4165.106124905513
24130,5090.856536513721
24131,7261.537950035265
24132,7499.604590399711
24133,6422.222619018344
24134,6142.520531551184
24135,5712.866012183015
24136,6235.14878774619
24137,7660.165263607174
24138,7332.513462142329
24139,7387.073090078452
24140,7403.757574698567
24141,7478.717519236339
24142,3120.5027743926207
24143,6847.970768249067
24144,3807.57020626258
24145,4162.246693110628
24146,6650.308177876274
24147,8218.192085211404
24148,5688.32431485319
24149,6370.326713042308
24150,6350.877294041362
24151,3446.9693813693552
24152,6526.301702655981
24153,5600.425239358691
24154,6239.773425888968
24155,7281.813703690548
24156,7255.963032717255
24157,5352.699636043273
24158,7297.3232008882505
24159,7472.865797181639
24160,5528.849695940601
24161,6130.908803331754
24162,6587.691108967471
24163,7098.839671570817
24164,6927.923586607072
24165,5800.571936576874
24166,5715.590337792587
24167,5831.2361576731455
24168,5193.499082583773
24169,8133.406053707048
24170,5573.226292661552
24171,5924.580670950327
24172,6331.088204701231
24173,8290.454930684984
24174,3035.5952866228167
24175,4505.477153092487
24176,7395.479080995294
24177,4440.493695517294
24178,4025.9037621675975
24179,4394.640174001739
24180,7346.421231137854
24181,4428.5179944027
24182,8150.336042700378
24183,6276.122467132694
24184,4322.503510802074
24185,3874.640746319883
24186,4054.5379074036305
24187,5735.267707472781
24188,5194.259319798173
24189,7680.99287611106
24190,5629.5916907083065
24191,6908.567317769784
24192,4748.632697231035
24193,3758.629179549939
24194,5797.896499985014
24195,6285.377329765823
24196,7501.807364060871
24197,6379.150921194401
24198,6213.080047354443
24199,5103.496363491546
24200,5798.443028841646
24201,5227.377756655836
24202,4589.645616241677
24203,6609.320195529555
24204,5613.623741658903
24205,6230.976020391922
24206,4001.924767697979
24207,6714.028386291739
24208,3548.5171901412646
24209,5744.272918590341
24210,5116.069008194426
24211,5538.902060817682
24212,3941.7718688906875
24213,7489.901945856997
24214,4039.654879926861
24215,6197.005562367119
24216,7170.04383081635
24217,5172.73078944365
24218,5491.228276162234
24219,8573.221074343459
24220,5176.949642575261
24221,6825.189387019508
24222,6617.812123916569
24223,6262.064634314101
24224,5225.0693246115125
24225,4701.412039662906
24226,6282.601976529609
24227,8421.883848657837
24228,4369.693655717765
24229,5443.5530552200435
24230,6285.92562712259
24231,4391.527733338013
24232,6824.155060993586
24233,3451.5910010913294
24234,3481.5863758248174
24235,5412.293581764566
24236,5670.664888369097
24237,4205.770736424787
24238,4535.050227453385
24239,5557.319278199609
24240,6536.44232520878
24241,5598.529667371804
24242,6244.815639193119
24243,8144.9315788654785
24244,6423.896158957942
24245,7449.149062712719
24246,4972.411268482094
24247,6794.860678532865
24248,3798.913646528581
24249,6642.710733311046
24250,3780.926073107601
24251,7228.679947260468
24252,7514.1649292797965
24253,7390.822556013931
24254,5764.090257486799
24255,6260.401989468158
24256,5523.291223260976
24257,7346.48089994535
24258,6941.973577314948
24259,5089.872108782317
24260,6139.441405681917
24261,6369.874369438084
24262,6778.477771568133
24263,7344.5920361796625
24264,5857.751372560655
24265,5652.265258336137
24266,5764.9737193901055
24267,5729.250076111132
24268,7492.81556123202
24269,3983.387726931257
24270,5621.2842421479745
24271,3777.685963564995
24272,5236.8211267278175
24273,4752.238413475961
24274,7315.070405444493
24275,7598.34267780186
24276,6533.8375566247805
24277,5394.125692448588
24278,7718.3277654728245
24279,3418.9920856093654
24280,6999.573273846581
24281,6775.876462450628
24282,6812.874118219827
24283,6016.835090716889
24284,4816.422999953739
24285,8201.168864924177
24286,4685.083927768306
24287,3744.141134378197
24288,5751.104959851982
24289,5644.428528954804
24290,6333.862414601783
24291,7656.439976599298
24292,5850.42008974808
24293,6687.817833851291
24294,7918.652392772438
24295,7419.6136710070605
24296,4045.907662515888
24297,7235.768078838522
24298,4080.2887483223108
24299,4781.343790848007
24300,6520.385357372554
24301,4056.4601797175837
24302,5080.6953627390285
24303,5857.702008413067
24304,5429.996596754309
24305,5422.273357149706
24306,4226.873123250055
24307,6296.399672475788
24308,4476.126514848459
24309,5757.307053335887
24310,4802.320597246581
24311,3952.0778085154534
24312,8146.3127189555935
24313,6345.77543430052
24314,7534.460102384442
24315,6914.238109870278
24316,6335.1754876384775
24317,4277.579123729997
24318,7175.504415806108
24319,3100.003338358156
24320,7938.817004744154
24321,7010.610664504342
24322,5092.20278329816
24323,5096.211820907582
24324,7940.519945416634
24325,6151.678917688007
24326,5209.87256286057
24327,6842.292675769386
24328,8290.994367434194
24329,8188.652132175814
24330,5454.218206754171
24331,5735.550872828035
24332,5091.58394840342
24333,7393.640874796023
24334,7846.615659959469
24335,5886.5554786843995
24336,6237.534077931234
24337,6991.939250445917
24338,4417.983925197578
24339,6184.38526236476
24340,6668.6961668957665
24341,6364.0914971939565
24342,6797.8951390638085
24343,5647.872812827898
24344,5725.6243297637775
24345,3766.159498338339
24346,6506.3145625102015
24347,6554.647755546783
24348,6324.173244182358
24349,8119.056394986011
24350,6430.833190162311
24351,6842.102535228653
24352,6705.118077400918
24353,7481.969226931851
24354,7561.694938835309
24355,7385.023686953417
24356,4302.64592183748
24357,4001.5099580328256
24358,5713.58651390399
24359,4021.7538134551846
24360,4683.350782548495
24361,6508.2077064233645
24362,6642.336360214124
24363,8277.522627571916
24364,7308.112671031575
24365,8318.825529576547
24366,7454.628586391741
24367,5420.476658516464
24368,6268.804023349953
24369,3781.1114079522877
24370,7518.683407399101
24371,5808.382805840591
24372,3816.1415496004693
24373,5716.615630821866
24374,8201.052948498547
24375,3084.2578208559016
24376,6424.184516533511
24377,6391.468409934289
24378,6781.728925132982
24379,4402.759498273403
24380,6151.789517395112
24381,6208.903005398122
24382,6486.080959537521
24383,8173.370228374197
24384,5721.923959682546
24385,7355.114100793482
24386,8505.796432711291
24387,6684.3357559735605
24388,3878.4654284557955
24389,7821.362272053192
24390,5408.7360934413455
24391,6151.614061448369
24392,5315.263404108368
24393,5057.752364253593
24394,7354.722274494931
24395,6279.840462304233
24396,8233.412259422768
24397,5405.4642702506235
24398,4041.344769022297
24399,6189.289882735358
24400,5135.012564057983
24401,5884.691642038544
24402,5819.0656528923
24403,5111.847336025228
24404,5108.866372750673
24405,5554.9451523495545
24406,3056.001924909722
24407,5355.309356480228
24408,5827.03122546294
24409,6211.800375549214
24410,6163.840383830668
24411,6139.233907693295
24412,7731.78372932978
24413,5125.174660937337
24414,7747.0748431546335
24415,6399.459807800091
24416,4021.7538134551846
24417,7325.103797360447
24418,5726.236043968304
24419,3852.418537948066
24420,4729.233951660895
24421,4755.979574638972
24422,7706.54805446721
24423,3983.600753250241
24424,6853.451996486306
24425,4471.342935801982
24426,5735.413366085925
24427,5138.6611551707965
24428,3909.826260607944
24429,6918.910188112209
24430,4503.46572927506
24431,6987.401541426113
24432,8214.844145877742
24433,6439.604041096918
24434,4684.969007828224
24435,6925.4879103111925
24436,5146.260720670538
24437,5447.97066693121
24438,6639.990337913292
24439,3724.179987405215
24440,4380.53437095039
24441,6153.728692749922
24442,5720.835917315275
24443,3779.6428251085517
24444,5801.31268607317
24445,7953.202737475358
24446,6725.025183443965
24447,5757.162825275537
24448,5970.122089683719
24449,7710.431894840294
24450,5008.012374955943
24451,7399.282394431631
24452,4011.9261156034
24453,4868.886789838452
24454,3447.5219558296976
24455,6157.181475798085
24456,6586.40362637834
24457,6441.083127933948
24458,4098.590212340946
24459,6559.8803349294285
24460,3944.105287353693
24461,4005.2805683055103
24462,3170.2331993048056
24463,8219.24827944638
24464,5214.684561904347
24465,3430.5716346083527
24466,6342.649546754093
24467,5873.499650761004
24468,6192.4859837388685
24469,7426.43202553689
24470,7342.77314474161
24471,4490.534654388332
24472,7535.506344789307
24473,6276.994098166959
24474,6260.950145426116
24475,7395.632847367622
24476,6277.184162638608
24477,7756.359945267201
24478,6276.425999983464
24479,6847.317551469334
24480,5132.6931438940255
24481,6232.948744305118
24482,3279.6219823679476
24483,8092.233382504092
24484,5311.813451087747
24485,5180.778177753713
24486,6203.846500808844
24487,7672.1311356358
24488,3482.6671048977487
24489,7368.59266320599
24490,3178.1174745651474
24491,5735.267707472781
24492,6420.757541765942
24493,6997.942824460883
24494,7474.5750978913775
24495,6650.308177876274
24496,6782.726516280722
24497,5579.979949744212
24498,8092.398111647484
24499,8173.617124711171
24500,5286.850196305637
24501,7374.892777960406
24502,7500.735227551814
24503,5408.5657493313265
24504,6145.3658285099345
24505,6495.564465169771
24506,7013.270920666335
24507,6740.890377679599
24508,7070.697095714372
24509,3952.4447178769483
24510,3436.0843630042787
24511,5318.077106171665
24512,5149.216985164342
24513,5655.889374480516
24514,5155.700762199834
24515,3432.8769940843376
24516,7297.4913361271165
24517,3716.1990600607905
24518,6394.3612280062725
24519,4978.63509070792
24520,5703.4921020603915
24521,4916.904321108025
24522,6564.6213646158
24523,6840.720238575947
24524,6580.800642002889
24525,7539.793370119759
24526,5401.176438680069
24527,5419.061208479806
24528,6250.297370382941
24529,5378.162373334938
24530,7350.039023822523
24531,7383.94350621498
24532,6582.134863925169
24533,7540.985349360148
24534,6500.132626755442
24535,7328.282383486419
24536,6952.292362579755
24537,5453.490219325811
24538,5301.060896500604
24539,6453.8252962907645
24540,6797.755610583729
24541,6788.1648307638
24542,4052.5199631515065
24543,7473.99947075417
24544,4390.443064505232
24545,6593.885190084938
24546,6173.868425362682
24547,5108.9808056732045
24548,6615.431708141317
24549,7693.250378095881
24550,4380.671070801679
24551,8116.5116561133045
24552,7479.276982546898
24553,7312.645836054259
24554,4552.22038381563
24555,5727.133635673165
24556,4974.425948061776
24557,3858.58742421178
24558,5726.193396188663
24559,5790.860341606939
24560,5759.083294079353
24561,4960.2108254135055
24562,7021.138437510632
24563,5736.6954507072305
24564,7366.848971228652
24565,2454.7347875576684
24566,7125.085482064879
24567,8318.153245321424
24568,7338.974414289792
24569,3489.3973275085027
24570,5456.25158183636
24571,7298.630696063374
24572,7501.631332704252
24573,6194.505008881941
24574,7784.763855742412
24575,6244.277368347959
24576,4028.363233544022
24577,7103.052080763433
24578,3575.4501202761867
24579,6740.141530311876
24580,5455.692895000729
24581,7519.06681470956
24582,7516.7888178730755
24583,6446.334225306616
24584,5733.28353224832
24585,8191.813373777296
24586,6025.928523063969
24587,5764.908454035799
24588,6376.471504800596
24589,6513.196386767323
24590,7053.485457027477
24591,7145.930800084615
24592,6209.2121275292175
24593,5574.470451206177
24594,6235.433297014866
24595,6130.058369418308
24596,5391.349321731207
24597,5172.904943985533
24598,6410.724033068147
24599,7038.738273481493
24600,3498.610711061995
24601,6568.14714619566
24602,4419.74337836556
24603,4861.78349427518
24604,5515.021303801602
24605,5730.457187737022
24606,7977.318654544866
24607,6640.350589085581
24608,3801.2438283776487
24609,6725.348620476154
24610,3988.7141500893863
24611,4787.720732266768
24612,4051.587378643039
24613,6238.929899431266
24614,6432.034307684621
24615,5834.587838210919
24616,5138.916131302773
24617,6487.736706579121
24618,8207.787122480397
24619,4048.1604849190494
24620,4505.942896761319
24621,7075.847155806912
24622,6190.881788854483
24623,4497.641083262524
24624,3454.9950702477813
24625,5506.119910168812
24626,6710.380513040655
24627,6681.044757680722
24628,6236.428421636503
24629,3653.5407430794094
24630,6234.830600782411
24631,6922.055536217568
24632,3297.006440257355
24633,6898.438334102237
24634,6703.69047121618
24635,4001.801646587017
24636,4599.619946164476
24637,6504.134833460345
24638,7383.304458387889
24639,6158.308823008032
24640,7093.84499460445
24641,6548.557611756736
24642,7352.705623750171
24643,6829.6932560054065
24644,4328.398602704496
24645,5767.771567279728
24646,5304.61501757295
24647,7792.0859960866665
24648,6589.846769672787
24649,7358.9875835216235
24650,5036.488134952096
24651,8159.178001750577
24652,6429.025944419688
24653,5665.4730257366555
24654,6469.7767997232695
24655,6486.161398141985
24656,7395.980505858006
24657,5586.399902253374
24658,8173.048295113299
24659,4732.715006197661
24660,4720.209850621379
24661,5144.316075938372
24662,4074.6526257323717
24663,4349.607456225364
24664,5717.5444735665005
24665,5301.71718102119
24666,5790.92663557917
24667,5139.3844937647955
24668,5406.938609946963
24669,7299.416007038903
24670,6619.845826852323
24671,5122.600050480263
24672,5694.851154090736
24673,6714.87320840652
24674,3768.039066009161
24675,7306.985089707281
24676,5535.84798408653
24677,7814.125265703153
24678,5419.731255221076
24679,5282.716789647828
24680,5454.797702771109
24681,5434.444206977409
24682,5599.61825842795
24683,5185.912110375578
24684,7344.4121759004265
24685,7387.784186410077
24686,5046.808766222955
24687,4075.8300741950034
24688,6283.639037686763
24689,6604.73831736421
24690,3302.077673078186
24691,4006.2492242605204
24692,7468.754043058171
24693,6658.011521099918
24694,4600.610789622189
24695,6562.703559919115
24696,7581.081176083095
24697,5517.595070436793
24698,5478.418813386567
24699,7405.005830822163
24700,7506.56325360712
24701,4907.557670629574
24702,5641.118895432175
24703,4632.08350525139
24704,7460.3165113387
24705,5439.105588819228
24706,5004.897275453152
24707,8238.873283633982
24708,6335.236184841333
24709,3777.9644823789176
24710,7239.925773393104
24711,5335.9437621413545
24712,6553.8061457639105
24713,4564.414770403373
24714,5850.42008974808
24715,7546.691746877206
24716,7529.187517345707
24717,6772.623791723284
24718,4381.669894285966
24719,7334.746414729624
24720,5287.518416941781
24721,3575.0195054117053
24722,6020.117839319548
24723,5113.057938248841
24724,5720.188685672121
24725,7733.437780675474
24726,7436.001251847093
24727,6164.046598850306
24728,7297.643813796629
24729,5443.57672713042
24730,4680.024872821886
24731,3490.0945037838856
