id,Age
118440,9.617276681158605
118441,10.431343779818771
118442,9.202048100873085
118443,9.456805518548002
118444,10.71727581274823
118445,9.663444258718398
118446,9.479271554577924
118447,9.50847360202451
118448,10.967186848756105
118449,13.43259471610029
118450,10.711007145610605
118451,10.135109202679113
118452,11.387037374392962
118453,10.368845716478187
118454,14.00758768727413
118455,7.326640786443021
118456,16.382267147891014
118457,5.551509737042221
118458,7.196799875761942
118459,5.566269667983815
118460,7.251100654572868
118461,13.148914334911295
118462,12.837064049222452
118463,10.687426362125187
118464,12.563700793190243
118465,7.953554224998929
118466,5.167819097908638
118467,4.3238107828855155
118468,7.2548569859313226
118469,8.307369142915784
118470,4.20739732131518
118471,16.74911743329233
118472,10.57751250392366
118473,8.314222249544216
118474,9.340741128673885
118475,11.202369203724773
118476,12.788261156937828
118477,10.270952580797713
118478,8.795727138952245
118479,8.814904966891255
118480,10.76144475007989
118481,10.317238599236944
118482,6.830944186147169
118483,8.590181547762771
118484,7.29321057396267
118485,12.597910308123106
118486,6.440063288416582
118487,10.459461908815735
118488,11.344941402864501
118489,6.469697142016084
118490,10.28381954503097
118491,14.524093029493583
118492,10.367285019711504
118493,9.664669854932548
118494,9.02659870274457
118495,8.160047312153452
118496,11.177454436864334
118497,5.7394336870541816
118498,9.509810519762594
118499,14.204454128769555
118500,8.978150059717272
118501,7.083645960980975
118502,9.492095803706103
118503,10.110777417092411
118504,11.316166426092208
118505,10.589626344306104
118506,9.8282101578856
118507,6.8161959282278115
118508,8.657180429478716
118509,10.353824607907859
118510,9.122091128406904
118511,10.914886440021315
118512,9.114149952961755
118513,12.573899495333341
118514,6.899502983856041
118515,10.366077638931442
118516,9.499116646298946
118517,16.920893654179235
118518,11.098933685787093
118519,10.530086605593661
118520,6.7818747104827715
118521,16.707548248490433
118522,11.142287207533714
118523,3.9611706437971206
118524,8.347415762030948
118525,10.887418707073476
118526,11.009421142988279
118527,10.505447008814121
118528,9.896016514785458
118529,12.762627012710023
118530,14.96000019474834
118531,10.18326490654851
118532,10.374677167076639
118533,8.889642308873281
118534,10.904243101007605
118535,10.610294590426935
118536,11.819879078342499
118537,10.164077249097542
118538,10.150381751007432
118539,11.305863592616198
118540,12.686606692007217
118541,11.047961139794667
118542,10.785067566173469
118543,14.317697862032013
118544,7.904540978623603
118545,10.52063319273337
118546,14.694687675580413
118547,7.460095907136927
118548,12.997268124740076
118549,15.46018123184281
118550,10.046670661747209
118551,13.276836611090673
118552,10.03711403421
118553,8.921720291541417
118554,6.3374636787124565
118555,9.185724370341763
118556,11.126387758862817
118557,7.126219088622276
118558,10.932553534108981
118559,6.375443948646987
118560,7.503417046480211
118561,10.52961541558533
118562,10.87676245188905
118563,13.302977263120315
118564,10.217858143211005
118565,7.137384238472036
118566,6.166658068622951
118567,8.100823836257293
118568,11.45180541950456
118569,10.071344485103355
118570,10.910329714684703
118571,10.539920228967327
118572,11.379458240991813
118573,10.564857954717583
118574,9.076120919850355
118575,10.169528274616217
118576,9.917088556487515
118577,12.107128886552225
118578,11.690132501185772
118579,6.483836692143197
118580,10.385238048110438
118581,12.398587496259033
118582,8.228179697210383
118583,11.743558595367828
118584,9.277073187953562
118585,9.898392619467808
118586,13.11968095582549
118587,12.63675234815599
118588,6.79997960804001
118589,8.95623505306603
118590,13.372839006341751
118591,11.047662119811877
118592,11.162465078138624
118593,6.863669580382224
118594,10.759167320648732
118595,10.562574338377635
118596,8.774898785315639
118597,9.038007964349468
118598,9.710114557165129
118599,9.824815109484176
118600,8.688923165763395
118601,10.162690072490099
118602,12.032847831573573
118603,10.309726277742424
118604,9.100258359586753
118605,10.893794179233742
118606,8.51432991116848
118607,9.913646696153684
118608,9.98372455687299
118609,11.570508980977516
118610,12.065267781798767
118611,7.367173969870997
118612,4.5607343140302365
118613,7.213217250076243
118614,10.919485621503538
118615,10.95463867189425
118616,11.057946264588983
118617,8.672936588047065
118618,10.62042106317835
118619,7.747426389134738
118620,10.675078804861592
118621,13.177593884047399
118622,9.230823299111197
118623,8.054621500406995
118624,9.919179696130433
118625,10.405241078387846
118626,13.383852860372329
118627,4.654326351673852
118628,7.769075443936716
118629,6.966656721215733
118630,10.987116238993583
118631,7.9906222296191
118632,8.841489008373348
118633,8.24860483557767
118634,9.149965863090419
118635,12.169042713233111
118636,9.066439231834364
118637,9.080723144815039
118638,11.362848393096387
118639,9.689835214841754
118640,5.154097353821873
118641,9.877513518588898
118642,14.239970798524912
118643,11.726994815272976
118644,7.929914564902845
118645,11.904525738219746
118646,9.89542499821769
118647,9.607664016122802
118648,9.532650216108637
118649,11.514115380641755
118650,7.2975868093702445
118651,5.345125218314046
118652,7.319141877111652
118653,10.992412737219173
118654,10.690915077197927
118655,9.841731821724828
118656,10.436044979959853
118657,8.141274365950547
118658,9.024872464122774
118659,6.993493804842963
118660,13.726834841514258
118661,12.6924387102722
118662,9.279027973006349
118663,9.752436645353402
118664,17.03098978899099
118665,11.43211683489254
118666,13.643085637460793
118667,8.7242097853144
118668,9.239181045312955
118669,6.896971471594357
118670,11.165148199990538
118671,11.739805755861642
118672,10.94663282670272
118673,10.734428209202564
118674,12.540288548155008
118675,7.678860497010896
118676,10.632727787731428
118677,13.750166669405829
118678,13.99196507135933
118679,7.801665351038864
118680,10.671653058927605
118681,10.384174419652506
118682,11.260131184099269
118683,12.574997289424122
118684,9.219834175044115
118685,9.681780798096941
118686,12.284582959840936
118687,9.265363924669684
118688,11.314803203103105
118689,8.355703324380277
118690,7.465224572286616
118691,10.438156922087009
118692,11.529734115002098
118693,7.021061725426263
118694,8.338492604016064
118695,10.225193720716181
118696,11.78699998513873
118697,9.62102205059808
118698,9.593404379850423
118699,11.55554043553112
118700,7.521177888475261
118701,10.580135089571277
118702,10.197312035378742
118703,7.235145261337387
118704,9.565343329928435
118705,10.786203461994667
118706,11.017435695478294
118707,10.587322477087186
118708,9.285307800045882
118709,6.726448851338146
118710,11.948490106079568
118711,8.449186812356446
118712,12.747558879634795
118713,12.067420799716082
118714,12.210097945558218
118715,10.752976340247193
118716,8.096259353981479
118717,6.2587258243236406
118718,10.636861086034612
118719,5.930355099189577
118720,11.517529254599278
118721,5.181449552701449
118722,6.844144239402459
118723,5.32680676540701
118724,13.001668084840045
118725,7.6146368100356545
118726,10.744658620946542
118727,5.213436133988338
118728,10.177396066435886
118729,8.712356992684782
118730,7.316147401618824
118731,14.603845811722804
118732,8.959384014931935
118733,6.66768157665364
118734,11.325609809507329
118735,8.143381148654825
118736,9.239535255727567
118737,10.248069618504228
118738,11.549844235929132
118739,9.726305207210155
118740,10.978885798353454
118741,15.840329974189078
118742,13.054091308984226
118743,6.311041898921344
118744,13.466772757963986
118745,7.157101816171146
118746,6.718594365654381
118747,6.454276613704183
118748,7.646339786984027
118749,12.62456191016777
118750,10.069667384089756
118751,10.698587765950192
118752,10.870948987579744
118753,9.542868057723203
118754,7.915515886819379
118755,7.383393321270951
118756,7.497946558464323
118757,11.2006499559326
118758,10.67380471296773
118759,10.964440132283757
118760,11.882523863723407
118761,8.75099106663614
118762,11.770299283824855
118763,10.794150250233397
118764,8.73603706398944
118765,10.660283983224716
118766,10.725024651260515
118767,9.415293694828188
118768,11.945694746597866
118769,14.434064632312602
118770,14.18941235870826
118771,9.04660061889053
118772,7.95533376497773
118773,10.750050345790727
118774,11.385113813505546
118775,9.458562972906316
118776,10.72800249447568
118777,10.225986943596268
118778,15.533893183561162
118779,6.4651842327818425
118780,11.92347604934583
118781,10.13990590020139
118782,10.796538443827307
118783,9.852629697441303
118784,7.3551067925376685
118785,6.585425528472982
118786,14.612656790530874
118787,9.387322237025415
118788,6.603749876706975
118789,9.902623368954712
118790,9.273124927693898
118791,10.816184752226087
118792,10.415612634440205
118793,9.650548273165427
118794,6.683554320212185
118795,9.604994963010096
118796,9.087276706899386
118797,5.938365464503663
118798,10.488328668173452
118799,8.922603572650802
118800,8.606243464720974
118801,9.060837693517868
118802,7.990202902215704
118803,9.090846558981069
118804,5.929854232887585
118805,14.051565002271364
118806,10.26628618399915
118807,9.800619510559116
118808,10.092743965239531
118809,10.804209432519789
118810,10.58538778091107
118811,11.594575947823667
118812,12.077482964596197
118813,10.247916683999362
118814,9.164633272911196
118815,9.869106078070715
118816,11.14188448866292
118817,10.440122170422121
118818,11.411617937729702
118819,11.020645313619838
118820,8.119340747215217
118821,8.816118251986271
118822,17.26709984008501
118823,13.672128415855823
118824,13.286178003167889
118825,7.850946397415965
118826,12.995704353985442
118827,4.1648142472038066
118828,11.093480495519687
118829,11.423603278382451
118830,12.030492814615142
118831,9.279460519004413
118832,10.539108933484844
118833,9.564128909662493
118834,8.152151643202181
118835,8.216346608394145
118836,8.472036848136817
118837,10.63570988293033
118838,10.492106776717952
118839,10.33478583248519
118840,10.485711778557523
118841,8.347031505005175
118842,8.536624823080203
118843,10.925183886479982
118844,8.549271492033895
118845,10.617924619977236
118846,9.365247551138317
118847,15.767188811490453
118848,4.759320791233462
118849,6.976487479910732
118850,9.862651267246832
118851,10.809481191769557
118852,10.95485683013409
118853,11.56731091579854
118854,11.644246408748659
118855,13.674144644692062
118856,9.978976852514826
118857,5.621912002632001
118858,13.47960288306757
118859,8.359714978645469
118860,12.962335470426435
118861,15.249935055602812
118862,11.22588202938159
118863,10.703276638988187
118864,8.519411973217856
118865,9.728931677990328
118866,6.310698288282982
118867,11.173843019790668
118868,11.291708331903163
118869,9.078712963082662
118870,6.582266407694396
118871,9.55050733446673
118872,11.768251026441856
118873,10.63986973692174
118874,8.046976370816214
118875,9.84721688776941
118876,12.27342612390645
118877,8.544099686318084
118878,12.882308261080048
118879,6.581216555551263
118880,9.227827038059004
118881,8.447220786581239
118882,6.637385197206136
118883,10.71037635612478
118884,9.209504265559305
118885,10.891628832884964
118886,4.989966234781036
118887,10.042382430330356
118888,10.651720603227368
118889,11.279951183951948
118890,7.023851884721903
118891,10.259907962601716
118892,8.271344271019606
118893,11.970445405747286
118894,8.33991541228324
118895,9.426146492200958
118896,10.15049540317695
118897,10.864126782789349
118898,11.272522189298192
118899,10.689287511201373
118900,12.405971608623874
118901,8.108622750086091
118902,9.011597010761484
118903,12.006938697645388
118904,10.194507665892317
118905,10.681857448838745
118906,8.005677722078534
118907,8.974400074096534
118908,8.776892020877414
118909,7.546715476341391
118910,9.768981209914571
118911,7.322911928756268
118912,12.06938683308842
118913,10.436502043482616
118914,7.508521274777926
118915,11.178509837374387
118916,9.703241605619837
118917,12.944760137092182
118918,11.665305519968584
118919,4.591003705320637
118920,7.107075549561589
118921,8.076917766404348
118922,9.942175772601077
118923,12.47150387287904
118924,11.681203492087862
118925,4.585194619411395
118926,9.680938502831545
118927,6.310658640030242
118928,10.953155221951123
118929,13.284146379822985
118930,10.637271964564217
118931,9.366237615622152
118932,12.711091238688196
118933,8.45665216585144
118934,9.557214043546788
118935,13.042360601264516
118936,8.75835975916482
118937,9.601523661264466
118938,10.829402893664968
118939,6.771497961712139
118940,7.08546377532412
118941,10.909550419968873
118942,7.284312737934883
118943,10.861032458364582
118944,11.831962407808541
118945,8.88191485267509
118946,9.67007662514596
118947,6.812385445952414
118948,14.700685200653911
118949,9.651212975126898
118950,10.781491058740757
118951,7.994646706382721
118952,6.200676054898269
118953,10.995866046308224
118954,10.8042641773079
118955,9.554278066490369
118956,10.923539794882668
118957,10.422053652471764
118958,9.600276049271788
118959,8.451892750613178
118960,9.311119454729624
118961,9.626565657157874
118962,7.58184822320338
118963,9.446609185100712
118964,10.651452939011925
118965,11.191827475146239
118966,12.813436216847473
118967,10.645271972798259
118968,6.718833700562416
118969,15.68485767200641
118970,6.6202825539476144
118971,12.098421957497264
118972,11.040838163665072
118973,10.812783764641583
118974,6.62819359736569
118975,9.797013900826554
118976,6.607495884513457
118977,7.878775382048001
118978,11.986162397345169
118979,10.693700310597407
118980,9.580205157102617
118981,9.917219836419148
118982,14.52196389652738
118983,11.407552118755051
118984,10.218622480870312
118985,10.543114274840333
118986,9.066349953282156
118987,8.758035791317347
118988,11.30186524481814
118989,10.412119046071448
118990,7.6982558622294235
118991,8.767285130350878
118992,5.809304813141841
118993,10.473597311037327
118994,9.647302697238251
118995,9.678165654509096
118996,8.056708468809957
118997,6.286815776988992
118998,7.149128530345655
118999,9.725997534431858
119000,9.14035303237961
119001,10.18357480491443
119002,14.753672996148286
119003,8.609777817716163
119004,12.850720995526208
119005,8.283240709202476
119006,12.431735333811927
119007,5.833670412553011
119008,11.0997865340065
119009,10.570894996021357
119010,7.658715969309236
119011,9.580269189474409
119012,10.273587904787224
119013,11.12839051619917
119014,6.43602895883264
119015,11.018381090781164
119016,5.009915044589396
119017,10.66578402951199
119018,5.82745722643321
119019,7.265675610998553
119020,6.9720442635757305
119021,9.300431813502287
119022,9.884947431568964
119023,11.53537060018232
119024,9.992361801851228
119025,10.188592681251794
119026,10.762207280875836
119027,9.427223864460338
119028,6.7731801806015035
119029,10.585221344072451
119030,10.392320594990267
119031,9.073134911594371
119032,10.534516089256522
119033,14.556164426189252
119034,12.76783752274896
119035,8.53833541581649
119036,9.971852323035488
119037,7.453198684156935
119038,6.158879923136276
119039,11.628699404400857
119040,5.830399581097248
119041,10.954500512542229
119042,11.777079556128
119043,10.702266909489722
119044,9.244868501542097
119045,10.351332752481463
119046,8.588519850161878
119047,10.709333135182364
119048,19.388010884423892
119049,14.189623573565436
119050,11.104445426729216
119051,9.453310547972452
119052,14.544254279672252
119053,8.34606800927093
119054,5.61687109401929
119055,15.16330927367418
119056,10.074960341875741
119057,10.295673572908711
119058,13.961288145356935
119059,11.807158718026175
119060,10.914755090234497
119061,13.89691296901708
119062,9.928737620792681
119063,13.263241819433135
119064,11.65646499388147
119065,6.22203022339134
119066,8.904575363346355
119067,13.086008315774187
119068,11.226461448314431
119069,11.164350373109478
119070,12.374437128509836
119071,12.133991212753525
119072,12.32145647891295
119073,8.26680231036321
119074,8.69369087538238
119075,4.97717992485056
119076,8.655380825212742
119077,8.643199914993428
119078,6.332907448356605
119079,12.787540611295375
119080,9.886691509674067
119081,8.799325151661044
119082,10.652340204675808
119083,10.388446124764345
119084,6.2619693235932825
119085,6.7743431722520535
119086,10.983793537153018
119087,11.436972743673369
119088,12.898231923324335
119089,11.973928396387796
119090,12.492157973054193
119091,9.629194462173931
119092,7.94789740166048
119093,8.478375218527194
119094,16.70497255362502
119095,14.607321433118173
119096,4.256039705705386
119097,7.030041569400465
119098,11.397790977903636
119099,6.3110201307488065
119100,14.068106892903636
119101,6.906538116700803
119102,14.474896884633408
119103,9.087043061368858
119104,12.052620480549406
119105,10.20496011135289
119106,8.173207874392267
119107,11.371169221479269
119108,11.146861968550377
119109,6.32967236861889
119110,11.036305318282317
119111,10.248018352405573
119112,7.4434991218696815
119113,9.083880987219684
119114,9.87830634570803
119115,6.883916081297285
119116,9.215967232162695
119117,12.122330296248162
119118,12.59535880339902
119119,6.047293411162316
119120,9.198649875519264
119121,11.098756785046788
119122,13.301827324020891
119123,5.9592049942982515
119124,7.697494556379829
119125,5.457606077726317
119126,14.372302993149438
119127,7.940221754370286
119128,11.805871083301465
119129,8.991902134495454
119130,8.076970098166328
119131,10.885924394898238
119132,9.64609617577602
119133,9.520832573322073
119134,9.313426019625403
119135,9.972083084926087
119136,7.185090667884161
119137,11.252739664845066
119138,9.730370679716447
119139,9.141740593757557
119140,8.35620865584336
119141,9.866737844855027
119142,10.42878880330558
119143,11.42674789526132
119144,14.422578771404819
119145,8.836508741770135
119146,6.785303240100697
119147,9.047589459095299
119148,9.866980194235188
119149,6.381602612522117
119150,10.255276476829545
119151,6.780560545113172
119152,9.073178842775592
119153,9.317930299861086
119154,9.914755794360081
119155,6.015072528168807
119156,6.4036040850289755
119157,9.086048238348777
119158,9.028554293123486
119159,7.160003180204619
119160,6.036145235565902
119161,9.114342679343885
119162,10.306969641794208
119163,9.061454261154655
119164,10.815256042787054
119165,8.940100473614333
119166,9.313756457696131
119167,12.68576527340352
119168,13.258427630286784
119169,14.414883710579875
119170,9.710078833263681
119171,4.6596881697951025
119172,13.12027389989477
119173,4.523601997041329
119174,9.032259591518358
119175,10.640224431471475
119176,12.329465778632766
119177,10.674986328770872
119178,5.221254717717871
119179,9.916641640526104
119180,10.691476175257993
119181,9.216217264781072
119182,9.767847155850868
119183,12.018803625943768
119184,9.463798944222695
119185,10.139372964522433
119186,8.70267389580704
119187,9.794718962068274
119188,6.23182767821149
119189,8.669430486977365
119190,5.23813925339782
119191,12.45183918600573
119192,13.069628562230086
119193,9.631527801663662
119194,7.100944129292017
119195,10.552904036083966
119196,15.164294154726925
119197,10.939892339803857
119198,8.654764513139511
119199,9.575343401010675
119200,9.151940402731084
119201,10.76660158394602
119202,15.617510589758432
119203,3.3922354224318596
119204,9.720149848770093
119205,5.222278562619134
119206,11.254779471595029
119207,13.279756094241439
119208,9.69321693698794
119209,11.385968107342585
119210,8.436557557468882
119211,7.900959317562613
119212,9.959992635791446
119213,8.59300019355548
119214,9.373718018254532
119215,10.442774377307597
119216,7.671364566875761
119217,13.942253573418313
119218,7.826264369155448
119219,10.618171809039042
119220,10.400994691976027
119221,7.259412837911118
119222,10.188642338059685
119223,12.823487679244629
119224,5.99595797746883
119225,11.722468503182865
119226,11.103774644214807
119227,8.089143666718066
119228,7.961385975494395
119229,10.03322113872016
119230,8.99811662772764
119231,11.072028976981304
119232,11.875150948196227
119233,9.49597498690317
119234,7.56003168223897
119235,10.45095029112207
119236,10.782194058991513
119237,11.880802214448755
119238,6.34654141523261
119239,10.4287494551321
119240,6.8110931750148005
119241,8.893539743719721
119242,9.93819827878648
119243,9.911745663931313
119244,7.557493776163032
119245,9.270521773386479
119246,13.115947255287413
119247,7.1284900258590165
119248,9.806908622502515
119249,11.54578632961134
119250,10.332904762573218
119251,7.691794806193432
119252,13.072857288797792
119253,9.633120876841051
119254,9.045380076639788
119255,14.50415431670135
119256,10.384456300778181
119257,10.92908657243928
119258,10.982917316032378
119259,7.151315336918398
119260,12.393928872161814
119261,12.903207203732547
119262,9.810782294963797
119263,6.533524589525595
119264,9.012404071416695
119265,17.685043396660326
119266,7.748850405171719
119267,11.785287728965029
119268,8.862963221521179
119269,11.868118789154448
119270,7.237463198720553
119271,9.715600879896458
119272,11.348949412183797
119273,10.924534648003235
119274,9.958614926390021
119275,6.244617975261862
119276,11.021144334045614
119277,6.723244031256326
119278,11.524085198231589
119279,7.8810329187549435
119280,17.01882270477101
119281,8.596901459522686
119282,8.019972727599116
119283,6.154743840765004
119284,12.000642352701076
119285,8.096391897284049
119286,10.110758112349231
119287,7.986385333915191
119288,6.226104797133686
119289,6.865389089308653
119290,9.503113144387335
119291,12.032663661706911
119292,12.141449557494752
119293,12.265949907924924
119294,13.772093815892784
119295,10.54740373061812
119296,10.751848417799767
119297,12.678659168329984
119298,12.957785538606029
119299,7.485418057980475
119300,5.043918080420263
119301,8.876857735660284
119302,7.721031907600025
119303,12.387260251944975
119304,9.68538516835427
119305,9.198131663554182
119306,13.325352214850666
119307,14.537104426604966
119308,9.044114367033945
119309,10.197019631692017
119310,8.982763050466101
119311,14.461793117608108
119312,14.207388806621708
119313,9.630062174619008
119314,9.593833019259279
119315,11.33235685935552
119316,10.029730677603993
119317,12.033892488449718
119318,7.00823424748096
119319,11.616895680182637
119320,9.574597505799547
119321,9.8882606096868
119322,16.82757076093362
119323,5.149699766352368
119324,11.111601045507014
119325,8.884828793741425
119326,11.799252274300214
119327,6.901771196115708
119328,7.203019268138053
119329,10.361151735118666
119330,11.15754966915484
119331,9.800825340725302
119332,15.823027266499974
119333,9.033585034893898
119334,6.353859364797056
119335,9.055830840899691
119336,16.809078118961995
119337,11.944794262600638
119338,9.692932148360715
119339,9.494358427018701
119340,7.815065129468546
119341,13.106039480377367
119342,9.229766781394986
119343,9.684668978966677
119344,10.151650914614184
119345,9.711972361947891
119346,3.990781558964203
119347,10.629054867234228
119348,11.395090638841875
119349,9.128480924833992
119350,12.987725800444943
119351,10.377281372414775
119352,10.405600094630387
119353,13.662726502500252
119354,10.33352770729179
119355,10.63038887430556
119356,8.107966222542537
119357,9.326136371950074
119358,7.700907040180677
119359,10.886384924658701
119360,10.622927863974288
119361,8.403701276699579
119362,14.92513300111493
119363,8.512706318673416
119364,6.827121551094352
119365,13.914746431708334
119366,9.188492290639019
119367,11.958438294699969
119368,18.495576194563725
119369,11.60361503532504
119370,12.518519881565291
119371,7.884532690331357
119372,9.261584289192706
119373,10.930220159501207
119374,7.027120897004947
119375,11.966854599443902
119376,15.240724941811514
119377,6.750711289373006
119378,11.068924719671468
119379,9.105953406256424
119380,10.576226211669926
119381,9.402203184988043
119382,9.362774759765971
119383,11.93375014631389
119384,11.330084161424907
119385,10.99605243047465
119386,9.394980179130929
119387,10.34281029122128
119388,5.795569626734408
119389,9.378873872507816
119390,7.792340406290164
119391,6.681536085559086
119392,11.868828188451717
119393,12.401072026224618
119394,5.01824765780638
119395,5.485380618908174
119396,10.104773222914691
119397,8.671538405072267
119398,13.77595813611716
119399,11.193560277578221
119400,9.721693636885147
119401,8.269983307736371
119402,13.326108468585797
119403,6.609452867662344
119404,7.086093268994938
119405,10.22868822510955
119406,11.435334642040157
119407,10.939859308281362
119408,11.164295367065451
119409,12.388784151219799
119410,12.44647331490409
119411,6.451742524127032
119412,6.540352171507884
119413,13.573438506992686
119414,13.224520371503358
119415,10.324493358967135
119416,11.319864175352931
119417,11.06601820311421
119418,11.008290652296775
119419,4.0192890815140085
119420,10.303569889300677
119421,15.104128613571712
119422,9.236917736214478
119423,9.548188773480828
119424,8.940553591309921
119425,12.064770998336135
119426,9.741259798086077
119427,8.144581479962
119428,7.812750311918468
119429,11.918743511201697
119430,8.868162508033626
119431,8.2717604736503
119432,3.990307966264842
119433,8.960621286173051
119434,12.29544048847654
119435,8.224764978367713
119436,7.2767033543353055
119437,9.300317068897458
119438,9.503072432667272
119439,11.505308907921474
119440,10.255247158117967
119441,11.055228208792402
119442,10.237476527262922
119443,5.027964832716892
119444,10.807849163554481
119445,11.322651378808633
119446,11.540870574810537
119447,9.365034720037965
119448,14.554026672105397
119449,8.44703721656364
119450,12.275791260499123
119451,10.694913539645027
119452,8.18339664674596
119453,15.636197963060422
119454,13.735397820511569
119455,11.293168348454941
119456,7.052118366806349
119457,6.423096831969257
119458,6.7086030380328925
119459,10.83971554527038
119460,11.404304909372547
119461,11.766738300265038
119462,11.509557960044987
119463,10.889433228551585
119464,12.744385260522126
119465,11.714147990567334
119466,8.11044866118194
119467,8.078243510265832
119468,10.437423797806078
119469,10.734384087969595
119470,11.996487148480547
119471,15.228546411949448
119472,10.66712687887684
119473,15.196021792934857
119474,10.723542054808833
119475,12.677513397870717
119476,5.121190568285672
119477,7.202534947723629
119478,10.817907569792236
119479,7.665743835532664
119480,5.837597317713068
119481,9.95304726946251
119482,10.173783495976076
119483,17.633105837684106
119484,11.621469207441256
119485,11.091824595883192
119486,4.789406770963883
119487,16.57638201856573
119488,12.326836912978756
119489,8.15937765821036
119490,10.892877545742106
119491,9.890851014492123
119492,11.106067544450184
119493,10.73858257249618
119494,13.82922200691266
119495,9.215039106855592
119496,8.309464552475838
119497,7.225456770235283
119498,12.01685846675392
119499,14.430589614405513
119500,11.40759277257069
119501,13.024574416907825
119502,10.946935592887577
119503,10.875982590840078
119504,10.762093458667328
119505,14.770570476700982
119506,10.165620091150727
119507,10.797209588874788
119508,7.002128900678871
119509,10.215696789263385
119510,6.7162125594110975
119511,10.6134628793899
119512,10.822288632642428
119513,9.583787740421506
119514,8.878407849047823
119515,6.77351215969068
119516,6.103092378227505
119517,9.935023454595513
119518,11.449455140772166
119519,8.458972753955596
119520,6.798210723412942
119521,6.351590412056657
119522,12.158365903205283
119523,14.468309679310252
119524,9.302063782322783
119525,11.792104117089362
119526,9.678782452614978
119527,8.608763667122966
119528,8.271549964173412
119529,5.362962524802676
119530,7.991205178414221
119531,10.997137936094331
119532,13.309232571857944
119533,6.821757079977169
119534,14.229630811778337
119535,10.523265657163826
119536,10.64827444347739
119537,12.030545555148183
119538,16.349315717253216
119539,7.587788468396554
119540,17.280591570563253
119541,10.64221199513028
119542,5.361482500490022
119543,10.663971410276124
119544,11.537925687831937
119545,11.651063968839285
119546,10.708201836502464
119547,10.452540737475857
119548,9.24930983511958
119549,10.192289716911876
119550,15.258709690752948
119551,10.976868122384696
119552,6.75767629638974
119553,11.244746862004721
119554,10.609211032845648
119555,12.097527062419903
119556,9.244862136641181
119557,10.674537847493422
119558,10.274646900926507
119559,7.539425677480836
119560,10.395700509725051
119561,17.386078950333555
119562,8.825284815250816
119563,10.927770527884483
119564,8.808890211039666
119565,12.170807308156737
119566,10.25635764104336
119567,7.281773684877429
119568,12.335113317988194
119569,12.26906246296046
119570,9.141736541323997
119571,11.156567718435639
119572,11.653242738692015
119573,10.267297324477894
119574,16.736322532400298
119575,12.231259729094855
119576,8.927593130460549
119577,7.750039628140868
119578,11.240757062039842
119579,9.339373667431257
119580,10.837800876750762
119581,16.858102619513488
119582,12.92244455872095
119583,9.312318407476157
119584,8.339206700784223
119585,12.076683153134837
119586,10.241638360495031
119587,6.444514334251165
119588,9.990982476583763
119589,12.719528617164164
119590,10.619727095147772
119591,10.078636042923653
119592,10.486775861187816
119593,9.228372630758548
119594,9.83288886687952
119595,10.66021931632011
119596,9.618572043531511
119597,10.664553287335801
119598,4.2647477707827735
119599,7.501077467817132
119600,6.0224426274054474
119601,10.89684713878517
119602,7.699472381243213
119603,6.414349682733722
119604,8.165181577549228
119605,9.861556682888187
119606,16.380675867017466
119607,10.15475782173534
119608,14.36232640403884
119609,10.060513442169588
119610,8.126588208792743
119611,15.127812565929425
119612,8.061363887706017
119613,10.248108907950552
119614,9.20451057333373
119615,7.58675608839515
119616,12.617075430764311
119617,9.951514705839072
119618,11.348178819811665
119619,9.65992550702435
119620,9.496953326877724
119621,9.503226424605135
119622,5.819931129479189
119623,11.468953535460313
119624,11.178218251227808
119625,9.940934634937019
119626,6.099040533696819
119627,12.78162575223722
119628,10.156452548854428
119629,7.646835032168003
119630,9.595792523252756
119631,8.935072027444695
119632,6.52270117404634
119633,10.84765843808551
119634,10.947070259912127
119635,12.202367554421558
119636,9.648599198917088
119637,15.736901799191628
119638,11.001368277822618
119639,7.596486950914413
119640,9.706738841650916
119641,7.991714968691781
119642,9.255384815792654
119643,6.042152286766448
119644,10.298657902715304
119645,4.3257520774024485
119646,9.163253064224774
119647,10.448314954249284
119648,9.996375980010834
119649,10.10368228576586
119650,9.033578272513811
119651,10.9258323316439
119652,9.13936676918723
119653,12.942586662491228
119654,9.394222640797354
119655,10.844024578874683
119656,5.827707749831999
119657,10.177840053008065
119658,11.787435023103342
119659,7.219036627889182
119660,12.190772032096312
119661,9.937545586369154
119662,15.599429245672217
119663,7.154173071191254
119664,10.914985532913917
119665,6.463878978720349
119666,10.295656714937925
119667,10.685565897442213
119668,6.823663059878568
119669,7.356013206365091
119670,6.074740854656502
119671,12.361460327178737
119672,13.200152981410602
119673,11.732586117177165
119674,11.321316981258153
119675,9.814070687689831
119676,3.998657732282319
119677,10.692928309454508
119678,5.906600096443009
119679,8.656645143603617
119680,10.991238408022529
119681,14.262117836068235
119682,4.361510367447145
119683,9.004134113072213
119684,6.007876760914984
119685,15.181954825276353
119686,5.049230502368097
119687,14.54985877266709
119688,10.894078665820894
119689,6.280590427305247
119690,13.775885714748004
119691,8.478315602222624
119692,8.396731151348257
119693,9.866022192486568
119694,12.156781456190272
119695,9.285829022132404
119696,9.992163784644758
119697,13.672641778658429
119698,6.816904485977047
119699,7.355647130753921
119700,14.974647086811832
119701,9.624767043814078
119702,10.317985996467518
119703,7.229819972292374
119704,11.571627148171233
119705,9.780962698832068
119706,9.309895122686992
119707,12.580518481922555
119708,5.455273771773194
